num,GL (General Ledger),GL詳細 (Specified GL Details),勘定科目セグメント (Specified Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),借方/貸方インディケータ (Credit Debit Indicator),勘定科目番号 (GL Account Number),勘定科目名 (GL Account Name),財務諸表キャプション (Financial Statement Caption),金額 (Functional Amount),通貨コード (Functional Currency Code),記帳日 (Posted Date),勘定科目セグメント番号 (Account Segment Number),勘定科目セグメントコード (Account Segment Code),勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
170,0001-20090430-278-220-1-901,5,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,62328,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
171,0001-20090430-278-220-1-901,6,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,1323311,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,014,㈱藤田
172,0001-20090430-278-220-1-901,7,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,1260302,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
173,0001-20090430-278-220-1-901,8,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,63009,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
174,0001-20090430-278-220-1-901,9,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,859855,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,019,㈱ﾐﾅﾐ
175,0001-20090430-278-220-1-901,10,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,818910,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
176,0001-20090430-278-220-1-901,11,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,40945,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
177,0001-20090430-278-220-1-901,12,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,888043,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,021,(同)たかだ
178,0001-20090430-278-220-1-901,13,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,845757,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
179,0001-20090430-278-220-1-901,14,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,42286,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
180,0001-20090430-278-220-1-901,15,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,928100,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,027,岩下物産㈱
181,0001-20090430-278-220-1-901,16,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,511,売上高,MerchandiseSalesGross,883909,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
182,0001-20090430-278-220-1-901,17,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,44191,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
183,0001-20090430-278-220-1-901,18,,,,,,,,,,account,09年4月1日～09年4月30日分売上,debit,152,売掛金,AccountsReceivableTradeGross,35700,ISO4217:JPY,2009-04-30,部門,000,共通部門,customer,006,㈱ｴﾝﾄﾘｰ
184,0001-20090430-278-220-1-901,19,,,,,,,,,,account,09年4月1日～09年4月30日分売上,credit,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,34000,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
185,0001-20090430-278-220-1-901,20,,,,,,,,,,account,,credit,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,1700,ISO4217:JPY,2009-04-30,部門,030,名古屋,,,
186,END,,,,,,,,,,,,,,,,,,,,,,,,,
