num,GL (General Ledger),GL詳細 (Specified GL Details),借方勘定科目セグメント (Debit Account Segment),貸方勘定科目セグメント (Credit Account Segment),事業セグメント (Specified Business Segment),仕訳ID (Journal ID),ソースコード (Source Code),ソース説明 (Source Description),ERPサブレジャーモジュール (ERP Subledger Module),システムマニュアル識別子 (System Manual Identifier),作成者ユーザーID (Created User ID),作成日 (Created Date),仕訳エントリタイプコード (Journal Entry Type Code),仕訳エントリ行説明 (Journal Entry Line Description),記帳日 (Posted Date),通貨コード (Functional Currency Code),借方勘定科目番号 (Debit Account Number),借方勘定科目名 (Debit Account Name),借方財務諸表キャプション (Debit Financial Statement Caption),借方金額 (Debit Functional Amount),借方勘定科目セグメント番号 (Account Segment Number),借方勘定科目セグメントコード (Account Segment Code),借方勘定科目セグメント名 (Account Segment Name),貸方勘定科目番号 (Credit Account Number),貸方勘定科目名 (Credit Account Name),貸方財務諸表キャプション (Credit Financial Statement Caption),貸方金額 (CreditFunctional Amount),貸方勘定科目セグメント番号 (Account Segment Number),貸方勘定科目セグメントコード (Account Segment Code),貸方勘定科目セグメント名 (Account Segment Name),事業セグメント順序番号 (Business Segment Sequence Number),事業セグメントコード (Business Segment Code),組織タイプ名 (Organization Type Name)
160,0001-20090430-277-219-1-899,29,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1936,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,1936,部門,020,東京,customer,012,もみじﾃﾞﾊﾟｰﾄ
162,0001-20090430-277-219-1-899,31,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,430032,部門,000,共通部門,511,売上高,MerchandiseSalesGross,430032,部門,020,東京,customer,024,㈱畠山商事
163,0001-20090430-277-219-1-899,32,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,21501,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,21501,部門,020,東京,customer,024,㈱畠山商事
,0001-20090430-278-220-1-901,,,,,220-901,gj,PCA会計９V.2-仕訳ﾃﾞｰﾀの受入,General Journal,manual entry,pca,2008-08-19,,,,,,,,,,,,,,,,,,,,,
166,0001-20090430-278-220-1-901,1,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1054408,部門,000,共通部門,511,売上高,MerchandiseSalesGross,1054408,部門,030,名古屋,customer,006,㈱ｴﾝﾄﾘｰ
167,0001-20090430-278-220-1-901,2,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,52718,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,52718,部門,030,名古屋,customer,006,㈱ｴﾝﾄﾘｰ
169,0001-20090430-278-220-1-901,4,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1246560,部門,000,共通部門,511,売上高,MerchandiseSalesGross,1246560,部門,030,名古屋,customer,007,㈱総合経営
170,0001-20090430-278-220-1-901,5,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,62328,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,62328,部門,030,名古屋,customer,007,㈱総合経営
172,0001-20090430-278-220-1-901,7,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1260302,部門,000,共通部門,511,売上高,MerchandiseSalesGross,1260302,部門,030,名古屋,customer,014,㈱藤田
173,0001-20090430-278-220-1-901,8,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,63009,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,63009,部門,030,名古屋,customer,014,㈱藤田
175,0001-20090430-278-220-1-901,10,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,818910,部門,000,共通部門,511,売上高,MerchandiseSalesGross,818910,部門,030,名古屋,customer,019,㈱ﾐﾅﾐ
176,0001-20090430-278-220-1-901,11,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,40945,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,40945,部門,030,名古屋,customer,019,㈱ﾐﾅﾐ
178,0001-20090430-278-220-1-901,13,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,845757,部門,000,共通部門,511,売上高,MerchandiseSalesGross,845757,部門,030,名古屋,customer,021,(同)たかだ
179,0001-20090430-278-220-1-901,14,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,42286,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,42286,部門,030,名古屋,customer,021,(同)たかだ
181,0001-20090430-278-220-1-901,16,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,883909,部門,000,共通部門,511,売上高,MerchandiseSalesGross,883909,部門,030,名古屋,customer,027,岩下物産㈱
182,0001-20090430-278-220-1-901,17,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,44191,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,44191,部門,030,名古屋,customer,027,岩下物産㈱
184,0001-20090430-278-220-1-901,19,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,34000,部門,000,共通部門,521,売上値引戻り高,MerchandiseSalesReturnsAllowances,34000,部門,030,名古屋,customer,006,㈱ｴﾝﾄﾘｰ
185,0001-20090430-278-220-1-901,20,,,,,,,,,,,account,09年4月1日～09年4月30日分売上,2009-04-30,ISO4217:JPY,152,売掛金,AccountsReceivableTradeGross,1700,部門,000,共通部門,335,仮受消費税等,SuspenseReceiptConsumptionTaxes,1700,部門,030,名古屋,customer,006,㈱ｴﾝﾄﾘｰ
